3,27,0,7,1,4,2,1,2,2,51674,8,0,0,2,4,4935.0
3,10,4,1,0,4,2,2,4,4,9108,2,1,1,2,3,5213.0
5,9,3,5,2,2,2,3,5,1,110184,4,1,2,2,3,4532.0
0,15,2,5,2,3,2,3,5,3,84993,5,0,0,2,3,7796.0
7,9,3,5,2,2,2,3,5,2,52910,3,0,2,4,3,4543.0
2,27,0,7,1,4,2,0,2,2,30964,8,1,1,4,4,3980.0
1,29,0,4,0,4,2,2,5,2,14754,2,0,2,6,6,3646.0
2,23,0,6,0,3,2,2,5,2,116182,8,2,2,2,3,5300.0
8,32,5,9,1,4,2,3,1,3,93320,7,2,1,8,2,5188.0
3,26,1,2,1,4,2,1,3,3,29723,6,0,1,4,0,4663.0
4,9,3,5,2,3,0,2,5,2,105130,3,0,2,3,4,5964.0
2,23,0,6,0,2,1,3,5,3,77539,7,1,1,2,6,4480.0
1,27,0,7,1,2,2,2,2,2,31996,8,0,0,2,4,4955.0
3,15,2,5,2,4,2,1,5,4,9729,4,1,2,2,3,5695.0
1,14,0,1,0,2,0,2,4,3,93821,7,1,1,3,0,5482.0
7,26,1,2,1,2,2,1,3,3,125691,8,0,0,5,5,4626.0
1,32,5,9,1,2,1,3,1,4,10565,2,0,1,2,3,5677.0
1,1,3,10,1,4,2,1,1,3,107981,8,1,2,3,4,4651.0
1,25,4,1,0,3,2,2,4,2,43866,2,0,1,3,4,4844.0
5,14,0,1,0,4,2,2,4,2,67505,1,1,1,4,3,3359.0
3,21,2,3,2,2,2,3,0,2,74858,7,2,1,4,1,8566.0
1,19,0,7,1,2,2,3,2,1,80290,8,0,2,2,4,5165.0
2,10,4,1,0,2,3,1,4,4,22506,8,1,2,2,0,4604.0
2,32,5,9,1,3,2,3,1,4,18200,8,0,1,2,4,5435.0
5,27,0,7,1,2,3,3,2,2,61686,8,1,2,4,4,4215.0
5,12,0,9,1,4,2,3,1,3,60265,12,1,2,2,2,3774.0
1,2,2,5,2,4,2,1,5,2,17395,5,1,1,2,2,4745.0
1,4,0,4,0,4,2,2,5,2,81761,1,1,2,2,5,4759.0
1,27,0,7,1,4,2,2,2,2,100216,8,1,2,2,8,5263.0
1,6,0,6,0,2,2,1,5,2,13788,2,0,2,2,7,7012.0
10,8,2,3,2,3,2,1,5,4,77607,14,1,0,5,8,6326.0
3,32,5,9,1,2,0,3,1,4,84693,7,1,2,4,5,5248.0
2,19,0,7,1,3,2,1,2,2,625,8,0,2,4,2,4353.0
0,14,0,1,0,4,2,1,4,3,31766,21,1,1,4,6,5017.0
1,19,0,7,1,4,2,1,2,1,120459,8,0,2,4,4,4011.0
8,12,0,9,1,3,2,2,1,3,99022,7,0,0,8,6,4548.0
2,6,0,6,0,4,2,2,5,2,96042,7,2,0,2,2,4218.0
1,9,3,5,2,4,2,2,5,2,115897,15,1,2,2,3,3866.0
0,21,2,3,2,2,2,3,0,2,11499,9,2,1,2,5,4227.0
2,23,0,6,0,7,2,1,5,3,127326,7,2,1,4,1,4689.0
2,30,2,3,2,4,2,1,0,3,68489,3,0,0,2,3,4875.0
5,13,0,5,2,2,2,2,5,3,112730,8,1,1,4,1,6228.0
5,16,2,3,2,4,2,3,0,2,91403,21,2,2,2,3,3908.0
3,10,4,1,0,2,1,1,4,4,7325,8,0,2,3,7,3544.0
2,31,2,3,2,3,2,1,0,3,42922,8,0,2,3,5,5733.0
1,6,0,6,0,3,2,2,5,2,16858,2,0,1,3,3,4235.0
1,14,0,1,0,3,2,2,4,2,59989,1,1,2,3,5,4723.0
4,26,1,2,1,3,2,2,3,2,96214,8,1,0,3,5,4767.0
1,12,0,9,1,4,2,1,1,2,123395,9,1,0,4,3,3889.0
2,23,0,6,0,1,2,1,5,2,116511,8,1,2,4,5,6149.0
5,23,0,6,0,2,2,3,5,2,80617,8,0,2,4,5,4738.0
0,19,0,7,1,4,2,1,2,1,23982,8,0,2,2,5,3739.0
1,18,3,13,1,4,1,2,1,3,22747,23,0,0,2,4,4400.0
2,6,0,6,0,3,2,1,5,4,14149,8,0,1,4,0,2301.0
2,11,1,2,1,3,2,1,3,4,94218,8,1,2,2,3,4647.0
5,27,0,7,1,4,2,2,2,2,118886,8,1,2,2,5,4833.0
2,25,4,1,0,3,2,2,4,3,41552,8,1,2,2,3,5130.0
3,23,0,6,0,3,2,1,5,4,87038,4,0,2,4,6,3858.0
5,26,1,2,1,3,2,2,3,3,76015,8,1,1,4,2,6188.0
5,11,1,2,1,3,2,1,3,1,121184,21,0,2,4,4,4455.0
3,5,0,1,0,2,2,2,4,3,1842,1,0,2,6,4,4082.0
3,12,0,9,1,2,1,4,1,3,113977,8,1,0,2,3,5270.0
1,26,1,2,1,4,2,3,3,3,36505,9,0,0,2,8,4742.0
1,30,2,3,2,3,1,3,0,2,14908,4,2,0,2,4,5914.0
4,11,1,2,1,4,2,1,3,2,85751,5,0,2,4,3,3467.0
1,31,2,3,2,3,1,0,0,4,12056,6,1,2,2,2,4854.0
1,27,0,7,1,4,2,3,2,2,108317,8,0,0,4,3,5480.0
1,14,0,1,0,2,1,1,4,3,66710,8,1,2,2,6,4368.0
1,19,0,7,1,3,2,3,2,1,29916,8,0,2,3,5,5596.0
8,29,0,4,0,2,2,3,5,4,59266,8,1,1,6,7,4853.0
5,26,1,2,1,3,2,3,3,4,17667,8,0,2,6,3,4143.0
0,19,0,7,1,2,2,1,2,2,33679,8,0,2,2,6,4542.0
7,26,1,2,1,2,2,3,3,2,59589,8,1,2,4,4,4113.0
2,9,3,5,2,3,2,3,5,2,127432,5,2,1,2,6,3967.0
0,25,4,1,0,2,2,3,4,3,83451,8,0,2,2,7,7367.0
1,23,0,6,0,4,0,1,5,3,48800,8,1,1,4,4,6898.0
5,3,2,3,2,2,2,2,0,2,22520,9,0,2,4,5,9589.0
3,26,1,2,1,2,0,2,3,3,3680,8,1,2,2,6,5097.0
3,1,3,10,1,4,2,1,1,3,55809,7,2,0,7,4,3537.0
1,14,0,1,0,2,3,3,4,2,57450,8,1,2,2,5,5355.0
2,9,3,5,2,4,3,1,5,2,116039,8,0,0,2,4,6223.0
0,23,0,6,0,3,1,1,5,2,54060,2,1,2,3,4,4333.0
2,23,0,6,0,3,2,1,5,2,93564,7,0,2,4,1,5122.0
5,30,2,3,2,6,2,1,0,2,13525,4,0,2,6,4,5324.0
2,6,0,6,0,3,2,2,5,2,33155,2,2,1,2,3,5068.0
2,27,0,7,1,5,2,0,2,2,45952,8,0,2,5,3,5390.0
5,14,0,1,0,3,2,3,4,3,23697,8,0,0,5,7,3931.0
1,28,1,11,0,3,3,2,5,3,31647,5,1,1,2,8,4509.0
3,17,4,1,0,2,1,2,4,4,32649,8,1,1,4,6,5571.0
2,30,2,3,2,4,2,1,0,2,64692,15,0,2,4,3,4505.0
1,16,2,3,2,4,2,0,0,2,62873,8,1,0,4,4,4591.0
4,30,2,3,2,4,2,1,0,2,89540,16,1,2,2,3,5897.0
5,6,0,6,0,3,2,1,5,3,20830,2,1,1,10,2,3810.0
3,11,1,2,1,3,2,1,3,2,51152,8,0,2,4,5,4731.0
2,10,4,1,0,2,1,1,4,2,104819,8,1,2,2,3,3914.0
3,32,5,9,1,2,2,3,1,3,105316,15,1,1,2,1,7782.0
1,12,0,9,1,2,0,1,1,3,51608,8,0,1,2,1,7267.0
1,3,2,3,2,3,2,1,0,3,30191,5,0,2,3,5,5121.0
4,26,1,2,1,2,2,1,3,2,109542,8,1,2,2,6,5525.0
2,27,0,7,1,5,2,0,2,2,865,8,1,0,3,7,4686.0
0,27,0,7,1,4,2,1,2,1,29796,7,2,0,4,4,4307.0
1,19,0,7,1,4,3,1,2,3,66815,8,0,1,8,6,4127.0
0,14,0,1,0,4,2,1,4,1,71187,2,0,2,2,3,5041.0
8,25,4,1,0,6,2,3,4,4,75921,1,0,0,4,1,2339.0
8,26,1,2,1,4,3,2,3,3,58820,8,1,1,4,8,4115.0
1,6,0,6,0,3,2,1,5,2,58884,6,2,2,3,4,4240.0
3,19,0,7,1,2,2,1,2,2,55738,8,0,0,4,5,2521.0
3,25,4,1,0,2,2,3,4,2,18494,10,2,2,2,3,5008.0
1,26,1,2,1,2,3,0,3,2,17438,8,1,0,2,5,5488.0
3,29,0,4,0,3,2,2,5,2,3382,2,1,2,2,2,4733.0
2,11,1,2,1,3,2,1,3,3,74051,8,0,2,3,5,5026.0
2,26,1,2,1,2,2,2,3,2,11017,7,1,0,2,6,4079.0
0,24,0,1,0,3,2,2,4,3,74912,2,0,1,3,3,4214.0
1,11,1,2,1,6,2,1,3,2,103489,8,1,2,4,3,4990.0
2,21,2,3,2,2,2,3,0,3,95975,8,1,2,2,5,6017.0
5,12,0,9,1,2,2,3,1,2,50603,8,1,2,2,2,6932.0
5,23,0,6,0,4,2,1,5,3,38047,8,0,1,6,1,3757.0
3,6,0,6,0,4,2,1,5,3,85553,23,0,1,7,0,4466.0
2,19,0,7,1,4,2,1,2,3,112714,8,0,2,3,6,5338.0
6,3,2,3,2,2,3,2,0,3,5722,8,0,0,7,6,4829.0
2,23,0,6,0,2,1,3,5,2,47464,8,1,2,2,3,4737.0
7,28,1,11,0,4,2,2,5,2,126086,2,1,2,6,4,4201.0
2,26,1,2,1,3,2,1,3,2,28741,15,1,2,2,4,4132.0
1,6,0,6,0,3,2,1,5,3,38387,9,0,2,8,3,3383.0
3,32,5,9,1,2,2,3,1,3,124628,9,1,2,4,6,4829.0
2,14,0,1,0,4,2,1,4,2,3462,2,1,2,2,3,6041.0
4,26,1,2,1,4,2,3,3,2,121939,8,1,2,2,8,4692.0
9,26,1,2,1,4,2,2,3,3,24986,20,1,2,4,2,4690.0
2,11,1,2,1,2,1,3,3,2,113321,8,0,1,2,4,4674.0
1,19,0,7,1,5,2,1,2,2,6532,8,0,2,4,1,4636.0
1,9,3,5,2,3,2,1,5,3,51910,5,1,0,4,6,5052.0
2,29,0,4,0,2,2,3,5,2,28442,8,1,0,2,6,7385.0
9,1,3,10,1,4,2,3,1,2,11314,15,0,0,4,4,4123.0
3,11,1,2,1,4,2,1,3,3,111234,8,1,2,2,3,4880.0
1,10,4,1,0,4,2,1,4,2,54788,7,1,2,4,5,5334.0
1,11,1,2,1,4,2,1,3,3,7708,21,1,1,2,2,4349.0
10,9,3,5,2,5,3,3,5,4,26345,10,2,2,6,4,3376.0
5,18,3,13,1,8,2,1,1,3,65338,5,1,1,8,7,6042.0
2,14,0,1,0,2,3,2,4,2,102909,10,0,2,2,7,4880.0
0,19,0,7,1,2,3,1,2,3,93263,8,0,1,4,5,4658.0
1,19,0,7,1,6,2,1,2,2,98266,8,0,0,4,2,4641.0
2,12,0,9,1,4,1,4,1,2,130228,8,1,2,2,4,5570.0
2,3,2,3,2,2,2,1,0,2,37892,1,1,2,4,4,6670.0
0,19,0,7,1,4,2,1,2,2,125813,8,0,2,4,2,3643.0
8,23,0,6,0,4,2,1,5,3,70668,15,0,2,12,6,2995.0
5,32,5,9,1,2,2,3,1,2,86192,5,1,2,4,6,4658.0
3,23,0,6,0,2,1,1,5,4,3845,4,1,2,4,1,3898.0
1,12,0,9,1,4,0,1,1,2,113854,23,1,2,2,4,5199.0
2,10,4,1,0,2,0,3,4,2,24598,9,1,2,2,4,4702.0
2,6,0,6,0,4,2,2,5,4,40260,2,1,2,2,2,4024.0
1,23,0,6,0,2,2,1,5,3,96025,1,1,1,2,3,4921.0
5,28,1,11,0,3,2,2,5,3,111061,1,1,2,4,4,4528.0
5,25,4,1,0,2,0,3,4,3,73679,5,1,0,4,9,4918.0
1,6,0,6,0,4,1,2,5,2,121114,2,2,2,2,2,4808.0
2,5,0,1,0,2,1,2,4,3,53466,10,1,1,2,7,8814.0
3,25,4,1,0,3,2,3,4,2,112451,8,0,2,3,3,4108.0
1,26,1,2,1,3,2,2,3,1,41351,8,0,2,2,3,4403.0
1,25,4,1,0,4,2,3,4,4,71841,19,1,1,2,4,5163.0
1,30,2,3,2,3,2,1,0,3,94042,1,1,0,3,5,4641.0
2,15,2,5,2,4,2,1,5,3,97229,6,2,2,2,6,3956.0
3,13,0,5,2,4,2,2,5,3,109086,27,1,2,2,4,5730.0
0,21,2,3,2,1,0,1,0,3,17591,2,0,1,2,4,5315.0
3,18,3,13,1,4,2,1,1,4,54490,7,2,1,6,3,7838.0
2,12,0,9,1,2,3,3,1,1,109467,2,1,0,2,6,4874.0
3,27,0,7,1,4,2,2,2,3,98334,8,1,1,6,3,4651.0
4,9,3,5,2,3,2,1,5,3,123482,8,1,2,3,4,5496.0
3,32,5,9,1,2,0,3,1,4,32375,7,1,1,4,5,6972.0
1,15,2,5,2,3,2,3,5,4,48349,5,0,1,2,2,4965.0
5,24,0,1,0,3,2,2,4,2,87497,8,1,2,4,7,3661.0
1,26,1,2,1,6,2,1,3,3,113985,8,0,1,4,5,4276.0
2,26,1,2,1,3,2,2,3,3,125098,8,2,0,2,7,4673.0
1,21,2,3,2,3,2,1,0,3,10192,5,2,1,2,2,6418.0
5,13,0,5,2,3,2,2,5,3,5183,5,1,1,4,7,4904.0
1,2,2,5,2,2,2,3,5,4,94165,5,1,1,2,7,5452.0
4,2,2,5,2,2,3,3,5,3,94513,7,2,2,2,8,3479.0
3,5,0,1,0,4,2,2,4,2,68797,22,1,2,2,3,5118.0
2,6,0,6,0,3,2,1,5,4,126113,1,1,1,2,2,6035.0
0,30,2,3,2,4,2,1,0,3,116426,6,0,2,4,3,2937.0
0,23,0,6,0,2,2,3,5,3,73500,2,2,1,2,1,5541.0
5,18,3,13,1,4,2,2,1,1,118953,18,2,0,6,6,4219.0
1,5,0,1,0,6,2,1,4,4,15971,9,0,2,2,2,6537.0
5,26,1,2,1,2,2,3,3,3,41106,1,0,2,6,4,4179.0
5,8,2,3,2,4,2,1,5,3,249,2,1,2,4,3,4655.0
4,28,1,11,0,4,2,2,5,2,5494,1,1,2,2,3,6448.0
7,12,0,9,1,4,3,3,1,2,73274,8,0,2,4,7,4717.0
0,19,0,7,1,3,3,3,2,1,60878,7,0,0,2,5,4218.0
3,11,1,2,1,5,2,1,3,3,45227,11,1,1,2,1,4673.0
3,16,2,3,2,3,2,3,0,1,103365,6,0,2,4,7,5292.0
1,24,0,1,0,2,1,2,4,3,127213,12,1,1,2,2,5648.0
1,25,4,1,0,2,2,3,4,4,93908,8,1,1,2,6,6720.0
1,21,2,3,2,3,2,2,0,4,13271,8,1,1,3,7,4561.0
1,13,0,5,2,3,2,2,5,4,78552,4,2,2,2,2,3656.0
1,12,0,9,1,3,2,2,1,4,116374,8,0,1,6,7,4489.0
2,21,2,3,2,4,2,2,0,4,129874,2,1,2,2,8,4311.0
3,28,1,11,0,3,2,2,5,3,28642,2,1,2,3,6,4473.0
10,6,0,6,0,4,2,2,5,2,39549,8,1,0,4,4,4200.0
2,22,6,9,1,3,2,2,1,2,70348,2,1,2,2,5,4542.0
3,6,0,6,0,3,2,2,5,2,12198,6,1,1,4,4,4071.0
3,29,0,4,0,4,2,2,5,2,45455,8,1,2,5,2,5328.0
5,2,2,5,2,2,2,3,5,2,120065,9,1,2,2,3,5641.0
1,23,0,6,0,2,0,2,5,4,43261,9,0,2,2,2,6309.0
2,21,2,3,2,2,3,3,0,2,126307,5,1,2,2,7,4537.0
4,32,5,9,1,3,2,3,1,3,90633,8,1,2,2,5,8379.0
2,10,4,1,0,2,2,1,4,2,79213,2,1,2,4,5,4043.0
3,9,3,5,2,4,2,1,5,1,90970,4,1,0,4,4,4858.0
2,28,1,11,0,2,2,2,5,2,53192,1,2,2,2,5,3486.0
2,25,4,1,0,2,1,2,4,3,58932,7,1,2,2,4,7210.0
1,32,5,9,1,3,1,3,1,3,81317,8,1,1,2,2,4036.0
5,25,4,1,0,2,1,3,4,4,82231,1,1,2,4,4,3882.0
5,14,0,1,0,2,2,3,4,3,36941,10,1,1,6,1,3724.0
2,10,4,1,0,3,2,3,4,1,124182,2,0,1,2,2,4642.0
5,14,0,1,0,3,2,3,4,3,98493,12,0,1,2,2,3561.0
2,27,0,7,1,3,2,1,2,2,80881,8,0,2,3,3,4993.0
2,23,0,6,0,4,2,1,5,2,80390,5,2,0,3,4,5276.0
5,32,5,9,1,2,3,3,1,2,38876,5,0,2,3,4,4620.0
1,5,0,1,0,2,0,2,4,4,73085,2,2,1,1,2,4973.0
2,23,0,6,0,4,2,2,5,4,65197,2,0,1,2,4,4298.0
0,6,0,6,0,2,0,2,5,4,121166,1,2,1,2,7,5586.0
1,23,0,6,0,2,1,1,5,3,71236,2,1,2,2,2,5543.0
2,9,3,5,2,4,3,2,5,2,98364,23,0,0,2,3,4443.0
2,10,4,1,0,3,2,1,4,2,87834,12,1,0,3,3,4145.0
3,21,2,3,2,2,2,3,0,4,122667,8,1,1,4,4,5652.0
3,32,5,9,1,3,2,3,1,3,61251,7,0,2,2,5,4697.0
1,19,0,7,1,4,2,1,2,2,82674,8,0,0,4,0,3862.0
10,26,1,2,1,2,2,1,3,3,79939,5,1,2,20,5,5087.0
0,11,1,2,1,2,2,1,3,2,97656,1,0,0,2,4,2997.0
2,7,0,4,0,4,2,2,5,1,16643,8,0,2,3,3,5826.0
3,21,2,3,2,3,2,2,0,3,89743,5,0,2,4,7,3789.0
5,1,3,10,1,2,3,3,1,3,121791,8,0,2,6,3,4628.0
4,29,0,4,0,4,2,3,5,2,106322,5,0,1,2,7,4737.0
1,22,6,9,1,2,2,3,1,3,9477,2,2,2,2,4,4065.0
5,25,4,1,0,3,2,3,4,2,13247,10,1,2,4,4,5148.0
2,14,0,1,0,3,3,3,4,2,21660,7,2,0,2,7,4985.0
1,23,0,6,0,4,2,2,5,3,40608,2,1,0,2,4,4433.0
2,23,0,6,0,5,2,1,5,2,130660,2,1,0,4,4,4770.0
7,23,0,6,0,3,2,2,5,4,94426,3,1,0,2,4,5353.0
1,25,4,1,0,2,3,3,4,3,15841,10,0,1,2,3,4603.0
1,27,0,7,1,5,2,1,2,3,73364,8,2,2,2,2,4715.0
1,30,2,3,2,4,2,1,0,4,63898,9,0,2,3,5,4798.0
1,5,0,1,0,3,2,2,4,2,29453,8,0,2,2,2,4698.0
1,19,0,7,1,4,2,1,2,1,14010,8,0,0,4,5,3895.0
4,19,0,7,1,2,3,3,2,1,4218,21,0,2,6,6,2917.0
10,25,4,1,0,5,2,2,4,3,72995,4,1,2,11,4,2640.0
1,12,0,9,1,3,2,1,1,1,101242,8,0,2,2,2,4425.0
2,6,0,6,0,4,2,1,5,3,3313,2,2,0,4,4,3831.0
3,25,4,1,0,3,1,2,4,4,123232,2,1,0,4,4,4573.0
4,26,1,2,1,3,0,3,3,3,18712,8,0,2,4,2,4479.0
0,10,4,1,0,3,1,1,4,2,48381,8,1,1,3,3,6178.0
2,11,1,2,1,2,2,1,3,4,17607,2,1,1,2,7,3834.0
1,19,0,7,1,3,2,1,2,3,4802,8,0,1,4,4,7415.0
2,15,2,5,2,4,2,1,5,2,108599,7,0,1,2,3,6584.0
1,12,0,9,1,2,2,3,1,2,2179,15,1,1,4,2,4141.0
2,24,0,1,0,4,2,2,4,3,91527,8,0,1,6,4,4054.0
3,12,0,9,1,2,2,2,1,3,103226,7,0,1,5,2,3621.0
2,27,0,7,1,4,2,2,2,2,86826,8,1,2,2,3,4791.0
2,29,0,4,0,4,2,2,5,2,17886,15,1,2,2,4,3934.0
4,26,1,2,1,3,2,0,3,4,112961,8,1,2,4,6,4204.0
5,9,3,5,2,2,3,3,5,2,32189,4,2,1,4,3,4800.0
1,10,4,1,0,3,2,1,4,4,46250,2,1,0,4,7,3940.0
1,14,0,1,0,3,1,1,4,4,23423,1,2,0,2,4,5363.0
1,29,0,4,0,3,2,2,5,4,62920,12,1,1,3,4,6213.0
2,31,2,3,2,3,2,1,0,3,56835,11,1,2,2,3,5121.0
0,14,0,1,0,6,2,0,4,4,44869,10,2,1,4,5,4197.0
2,25,4,1,0,7,2,1,4,2,100891,5,2,2,2,1,4218.0
3,32,5,9,1,4,0,3,1,2,120597,8,2,2,2,3,4700.0
5,4,0,4,0,4,2,2,5,2,67864,2,1,2,4,2,3524.0
3,26,1,2,1,3,2,3,3,2,96937,2,0,2,4,4,2739.0
2,25,4,1,0,2,1,3,4,3,75742,10,0,0,2,6,5427.0
2,25,4,1,0,4,2,1,4,4,70577,1,1,1,4,5,4522.0
0,26,1,2,1,2,2,2,3,3,12859,19,1,2,2,0,4670.0
2,2,2,5,2,4,2,1,5,2,116050,27,1,2,4,2,6322.0
3,6,0,6,0,3,3,2,5,2,69881,8,1,2,2,3,5223.0
1,23,0,6,0,5,2,1,5,3,67580,7,2,2,4,0,3850.0
3,5,0,1,0,3,1,2,4,3,31765,8,1,2,4,6,4385.0
1,11,1,2,1,4,2,1,3,2,44792,23,2,1,3,6,4414.0
5,23,0,6,0,3,1,2,5,4,6459,8,1,2,4,3,6299.0
3,19,0,7,1,4,2,1,2,3,16390,8,0,1,6,3,3468.0
0,24,0,1,0,4,2,2,4,1,78409,10,2,2,2,3,3863.0
2,29,0,4,0,3,2,2,5,2,129499,8,2,2,2,4,3459.0
5,12,0,9,1,2,2,2,1,4,73410,9,0,2,5,6,6026.0
6,14,0,1,0,4,1,1,4,4,40823,1,0,2,2,3,4109.0
1,11,1,2,1,4,0,1,3,3,6063,16,0,1,4,0,4027.0
5,22,6,9,1,2,3,3,1,2,12784,8,1,2,4,3,4641.0
1,3,2,3,2,4,3,2,0,1,50534,5,0,0,3,1,5680.0
2,15,2,5,2,3,3,1,5,3,92951,6,1,0,2,5,5123.0
2,30,2,3,2,4,2,1,0,2,64309,5,1,2,4,3,6858.0
3,27,0,7,1,4,2,2,2,3,73246,8,1,2,3,4,3894.0
10,17,4,1,0,3,2,2,4,3,66082,3,1,2,11,4,8139.0
8,29,0,4,0,3,2,3,5,4,42292,2,1,2,6,1,4384.0
1,23,0,6,0,3,2,1,5,3,75658,10,1,2,3,5,5030.0
1,21,2,3,2,4,2,1,0,4,34036,8,1,0,2,2,5503.0
2,9,3,5,2,3,2,2,5,3,110868,21,2,1,2,0,2542.0
5,12,0,9,1,2,2,3,1,3,1489,8,1,2,4,4,5177.0
3,19,0,7,1,4,3,1,2,2,22314,8,0,2,4,4,4321.0
2,1,3,10,1,3,2,1,1,3,64638,8,0,2,4,4,5095.0
4,26,1,2,1,4,1,2,3,2,120974,2,2,0,2,3,4816.0
1,17,4,1,0,3,2,2,4,2,47368,10,1,1,3,5,4960.0
2,10,4,1,0,2,3,3,4,2,98981,4,1,2,2,6,6613.0
2,26,1,2,1,2,2,1,3,3,119886,8,0,0,2,4,5794.0
7,7,0,4,0,1,2,2,5,1,104276,8,1,0,3,5,4837.0
2,26,1,2,1,4,1,1,3,3,109069,5,0,1,4,8,4138.0
4,31,2,3,2,4,2,1,0,2,51435,2,1,2,2,4,5080.0
0,19,0,7,1,2,3,3,2,2,40068,8,0,2,2,6,5222.0
2,14,0,1,0,3,2,1,4,2,72232,2,1,0,3,5,4979.0
3,22,6,9,1,2,3,3,1,1,120888,5,1,2,4,4,4376.0
3,11,1,2,1,5,2,1,3,2,10673,8,0,2,4,4,4613.0
2,9,3,5,2,2,2,1,5,3,92279,8,2,1,2,0,4066.0
1,19,0,7,1,4,3,1,2,1,48410,8,0,2,4,0,4607.0
3,10,4,1,0,3,2,3,4,2,75347,10,0,1,2,4,3187.0
3,28,1,11,0,3,2,2,5,2,106073,8,1,2,2,2,5706.0
2,23,0,6,0,4,3,1,5,2,60084,7,1,2,2,1,4492.0
3,26,1,2,1,3,2,2,3,3,90664,10,2,1,4,3,4019.0
1,19,0,7,1,1,3,1,2,2,70948,8,0,0,2,6,5394.0
2,23,0,6,0,2,2,2,5,4,87224,8,1,2,2,0,5079.0
3,6,0,6,0,2,2,1,5,3,110823,2,1,1,6,4,5995.0
2,31,2,3,2,5,2,1,0,4,31142,14,2,2,4,4,4556.0
3,6,0,6,0,3,2,1,5,3,131176,20,1,2,4,2,4478.0
3,26,1,2,1,4,2,2,3,2,123912,20,0,2,2,2,3703.0
3,30,2,3,2,2,0,1,0,4,31080,15,0,2,2,4,5337.0
2,4,0,4,0,2,2,2,5,4,128758,8,1,1,3,7,6755.0
5,32,5,9,1,4,2,3,1,2,9509,8,2,2,4,6,4101.0
0,21,2,3,2,3,2,2,0,1,55157,6,1,2,3,3,7272.0
3,3,2,3,2,7,2,1,0,2,39259,5,2,0,4,1,4612.0
10,6,0,6,0,2,2,2,5,2,107345,2,0,1,3,4,2818.0
10,26,1,2,1,5,2,2,3,1,118331,8,0,0,5,0,5773.0
1,23,0,6,0,3,2,3,5,3,73919,5,0,2,2,2,4604.0
2,11,1,2,1,4,2,1,3,2,117124,18,1,2,4,5,4091.0
3,5,0,1,0,4,2,2,4,2,45413,8,1,2,2,5,4354.0
3,11,1,2,1,5,2,1,3,2,84419,22,1,0,4,3,5290.0
7,23,0,6,0,3,2,1,5,4,58026,15,2,2,2,5,5762.0
5,23,0,6,0,3,2,3,5,2,9286,2,1,0,2,6,4876.0
2,12,0,9,1,2,2,2,1,2,53734,4,0,1,2,0,5160.0
2,21,2,3,2,2,2,3,0,3,74811,8,1,1,2,5,5097.0
5,6,0,6,0,3,2,1,5,4,64867,15,2,2,6,6,3331.0
1,23,0,6,0,3,1,2,5,4,60386,10,2,1,3,5,5835.0
5,9,3,5,2,2,2,3,5,3,52538,8,0,2,4,7,6131.0
8,22,6,9,1,2,2,3,1,2,88060,12,1,0,5,6,3851.0
2,10,4,1,0,4,2,1,4,1,100013,8,1,0,2,3,6122.0
2,12,0,9,1,3,2,4,1,2,102844,8,0,0,2,6,5051.0
3,5,0,1,0,4,2,1,4,4,50596,1,1,2,2,2,5788.0
2,12,0,9,1,5,2,1,1,2,2273,4,2,2,4,5,5573.0
3,31,2,3,2,3,2,0,0,2,96775,2,1,2,4,6,4822.0
2,26,1,2,1,3,2,1,3,2,7797,8,1,2,3,3,4453.0
3,11,1,2,1,4,2,3,3,2,51822,8,1,2,2,3,5067.0
3,29,0,4,0,3,1,2,5,3,111362,8,0,2,2,3,3531.0
2,28,1,11,0,2,2,2,5,2,5976,1,1,1,2,4,6554.0
3,26,1,2,1,3,2,2,3,4,52339,8,0,1,4,5,3900.0
1,26,1,2,1,4,2,1,3,2,124358,8,1,2,2,3,4479.0
2,26,1,2,1,3,2,2,3,2,110879,8,0,1,3,5,5663.0
5,9,3,5,2,4,3,2,5,3,119283,21,2,1,4,2,5958.0
5,26,1,2,1,4,2,2,3,2,60668,4,2,0,6,5,3815.0
2,28,1,11,0,3,0,2,5,3,104213,12,0,1,3,6,5465.0
2,31,2,3,2,3,3,2,0,1,7042,8,0,2,3,5,4231.0
10,28,1,11,0,6,2,2,5,3,26983,8,0,2,5,4,4611.0
2,9,3,5,2,4,2,1,5,2,30739,5,1,2,2,4,3975.0
1,30,2,3,2,3,2,1,0,3,56877,8,1,1,2,4,5792.0
5,6,0,6,0,3,1,2,5,2,112666,1,1,0,5,9,4008.0
1,19,0,7,1,5,3,1,2,2,131591,8,0,2,4,8,7603.0
2,21,2,3,2,4,2,1,0,2,19064,5,1,2,4,1,4348.0
2,6,0,6,0,4,2,1,5,2,71606,18,2,0,2,2,6340.0
1,32,5,9,1,3,2,3,1,2,78172,7,1,2,2,2,7083.0
3,23,0,6,0,3,0,1,5,2,54958,1,1,2,4,6,4501.0
5,2,2,5,2,2,2,3,5,2,26813,12,1,2,4,5,3513.0
2,23,0,6,0,4,2,1,5,2,98387,4,1,2,4,7,4726.0
1,27,0,7,1,2,2,2,2,3,11039,8,0,2,3,2,5091.0
5,32,5,9,1,2,2,3,1,3,79475,6,1,2,2,7,7433.0
4,11,1,2,1,3,2,1,3,3,11011,8,2,0,4,6,5656.0
1,10,4,1,0,2,3,3,4,3,13986,12,1,1,2,2,5255.0
